Input,Target,Prediction
chhabi,छबि,छबीबी
bag,बीएजी,गग
ilayichi,इलाइची,इलायची
ronit,रोनित,रोनिट
panpana,पनपना,पनपना
risane,रिसने,रिसने
vibha,विभा,विभा
socar,सॉकर,सोकर
aavriti,आवृत्ति,अवृति
pushkarna,पुष्करणा,पुष्कर्ण
gaye,गए,एए
obrien,ओब्रायन,ओबरिन
sweta,स्वेता,स्वेता
bhupsingh,भूपसिंह,भूपसिंह
prashansanon,प्रशासनों,प्रशंसनों
jockey,जोकि,ोकें
bandage,बैंडेज,बंदगे
jhuthala,झुठला,झूठला
unthak,अनथक,उंथक
duwaidhaayein,दुविधाएं,दुवैधाएं
bhumika,भूमी,भूमिका
adhyayanarat,अध्ययनरत,अध्ययनार्त
bagabani,बागबानी,बगाबानी
dhonaa,धोना,धोना
shaakir,शाकिर,शाकिर
kahlaya,कहलाया,कहलाया
manga,मांगा,मंगा
mangi,मांगी,मंगी
tarkvad,तर्कवाद,तर्कवाद
dabolim,डाबोलिम,दबोलिम
mowgli,मोगली,मोजली
amarohi,अमरोही,अमरोही
halt,हाल्ट,हल्ट
bhabar,भाबर,भाबर
mahapauron,महापौरों,महापौरों
sevakon,सेवकों,सेवाकों
eyarave,एयरवे,एयरवे
yatna,यातना,यातना
dukaanon,दुकानों,दुकानों
najarandaaj,नजरंदाज,नज़रंदाज
sambhalane,संभालने,संभालने
pailot,पायलट,पैलोत
jasper,जैस्पर,जसपेर
badli,बदली,बदली
blossom,ब्लॉसम,ब्लोसाम
padhata,पढ़ाता,धधाता
haan,हां,ान
notes,नोट्स,नोटेस
purple,पर्पल,पुरपल
anavashyak,अनावश्यक,अनावश्यक
tyoharon,त्यौहारों,त्योहारों
laata,लाता,लाता
paraadhin,पराधीन,पराधीन
putaliyaan,पुतलियां,पुतलियां
grenite,ग्रेनाइट,ग्रेनिट
eyer,इअर,रेयर
andrabi,अंद्राबी,अंद्रबी
char,चार,रार
dhuni,धूनी,धुनि
fodaa,फोड़ा,फोडा
dharmraj,धर्मराज,धर्मराज
wlaad,व्लाद,लााद
to,तो,टो
shaili,शैली,शैली
janaganna,जनगणना,जनगन्न
ti,ती,टी
badhotari,बढ़ोतरी,बढ़ोतारी
langar,लंगर,लंगर
eater,ईटर,इटर
dukhan,दुखन,धुखान
bijak,बीजक,बीजक
calling,कोलिंग,केलिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पन
dhaatuein,धातुएं,धातुएं
najraane,नजराने,नज़राने
mega,मेगा,मेगा
man,मैन,न
fefada,फेफड़ा,फीफदा
watson,वाटसन,वाटसों
maangi,मांगी,मांगी
heros,हीरोज,हेरोस
sweet,स्वीट,स्वीत
kasht,काश्त,क्ष्ट
generic,जेनरिक,गेनेरिक
praroop,प्रारूप,प्रारूप
updraviyon,उपद्रवियों,उपद्रवियों
daravani,डरावनी,दरावनी
suja,सूजा,सुजा
pakhandi,पाखंडी,पखंड़ी
furti,फूर्ति,फूर्ती
ninties,नाइनटीज,निंटीज
prakriya,प्रक्रिया,प्रक्रिया
ashariri,अशरीरी,शशारीरी
kundaliyan,कुंडलियाँ,कुंदलियां
maariya,मारिया,मारिया
ghontne,घोंटने,घोंटने
mahapran,महाप्राण,महाप्रण
jvaron,ज्वारों,जवारों
maratha,मराठा,मरतथा
granthiyan,ग्रंथियां,ग्रांथियां
bhooswaami,भूस्वामी,भूस्वामी
kanyaayen,कन्याएं,कन्याएं
vividh,विविध,विविध
anureet,अनुरीत,अनुरीत
chadhane,चढ़ने,चढ़ने
speller,स्पेलर,स्पेलर
tarashay,तराशे,तराशाय
ashktta,अशक्तता,अशक्तता
aradas,अरदास,अरदास
niya,निया,निया
yojanaen,योजनाएं,योजनाएं
nava,नवा,नववा
jajmauu,जाजमऊ,जजमौऊ
pahnakar,पहनाकर,पहनकर
agnat,अज्ञात,गग्नत
samoaa,सामोआ,समोआ
ashrvatath,अश्वत्थ,अश्रवातथ
rana,राणा,नन
saturday,सेटरडे,सतूर्दय
guthalidar,गुठलीदार,गुठलीदार
hoshangabad,होशंगाबाद,होशनगाबाद
jodo,जोड़ो,जोडो
pehan,पहन,घहान
udana,उड़ाना,उदना
bechte,बेचते,इक्टे
isteefe,इस्तीफे,सिस्टीफ
vyabhichar,व्यभिचार,व्याभिचार
modyuls,मॉड्यूल्स,मॉडयुल्स
ishaaraa,इशारा,इशारा
labelling,लेबलिंग,लेबलिंग
federal,फैडरल,फेडरल
blosam,ब्लॉसम,ब्लोसम
jean,जीन,इन
obrayan,ओब्रायन,ओबरायन
dredger,ड्रेजर,द्रेजर
melghat,मेलघाट,मेघ्टाट
mogali,मोगली,मोगली
navketan,नवकेतन,नवकेतन
mukarte,मुकरते,मुकरते
manchon,मंचों,मांचों
deputy,डेप्युटी,डिप्ट्ट
shelling,शेलिंग,शेलिंग
raidical,रैडिकल,रेडिकल
neelagaay,नीलगाय,इनलााय
bheera,भीरा,भीरा
banu,बनू,बनु
murmur,मरमर,मूर्मुर
dastavej,दस्तावेज,दस्तावेज
vivekheen,विवेकहीन,विवेखीन
thitron,थियेटरों,थितरों
langada,लंगड़ा,लंगड़ा
jainon,जैनों,जैनों
rajasva,राजस्व,राजस्व
ghunsa,घूंसा,घुंसा
augustine,अगस्टाइन,औजस्तिन
bhuswami,भूस्वामी,भूस्वामी
yaatna,यातना,यातना
gujar,गुजार,गुजर
janam,जानम,नाम
santati,संतति,संतती
sirhind,सरहिंद,सिरहिंद
patrani,पटरानी,पत्रानी
chune,चुने,ुने
vidhaaon,विद्याओं,विधाओं
chaukiyan,चौकियां,चौकियां
han,हां,न
lte,एलटीई,टी
kavvali,कव्वाली,कववली
jud,जूड,जुड़
theatron,थिएटरों,थीत्रों
thakkr,ठक्कर,शक्र
nega,नेग,नेगा
joddta,जोड़ता,जोड़ता
pigmentation,पिगमेंटेशन,पिग्मेंटेशन
niyantaa,नियंता,नियंता
bagichi,बगीची,बगिची
pv,पीवी,वीवी
gomake,गोमके,गोमके
antony,एंटोनी,अंटोनी
varnit,वर्णित,वर्नीत
christian,क्रिश्चयन,र्रिस्टियन
adad,अदद,दाद
abbasi,अब्बासी,अब्बसी
karvi,कर्वी,कर्वी
bakaul,बकौल,बकौल
jaylalita,जयललिता,जयललिता
sandarbha,संदर्भ,संदर्भ
khaini,खैनी,खैनी
kaningham,कनिंघम,कनिंघम
chipakane,चिपकने,चिपकने
november,नवंबर,नोवंबर
karanjiya,करंजिया,करणजीय
yatraen,यात्राएं,यात्राएं
doongarpur,डूंगरपुर,दूंगरपुर
sfoorti,स्फूर्ति,स्फूर्ती
dhakelte,धकेलते,धकेलते
icc,आइसीसी,इक
mahakane,महकने,महाकने
chabate,चबाते,चबतते
chhinke,छींके,चिंके
girijaghar,गिरजाघर,गिरिजाघर
patakkar,पटककर,पाटककर
latkate,लटकाते,लटकते
puranpur,पूरनपुर,पुराणपुर
kutta,कुत्ता,कुट्टा
chipakne,चिपकने,चिपकने
janch,जाँच,ंंच
pahnati,पहनाती,पहनती
sawal,सवाल,सावल
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
ilaaj,इलाज,इलाज
avashist,अवशिष्ट,अवशिस्त
ali,अली,एलि
prashasanik,प्रशासनिक,प्रशासनिक
harshit,हर्षित,हर्षित
stuti,स्तुति,स्तुति
saima,साइमा,सैमा
ekattha,इकट्ठा,एकत्ठा
bakse,बक्से,कसे
faisla,फ़ैसला,फैसला
ganth,गांठ,गंथ
najibabaad,नजीबाबाद,नजीबबाद
tennis,टेनिस,टेनिस
jaatakon,जातकों,जातकों
shumaali,शुमाली,शुमाली
machae,मचाए,मचाई
ushma,ऊष्मा,शुम्म
devisingh,देवीसिंह,देविसिंह
bare,बरे,रे
tarash,तराश,तरर्श
manmarji,मनमर्जी,मनमार्जी
shaly,शैली,लाय
depthiriya,डिप्थीरिया,देपतिरिया
kalamjeet,कमलजीत,कलमजीत
sankhyaein,संख्याएं,संख्याएं
singhi,सिंघी,सिंहि
junun,जुनून,नुनून
toh,तो,टोह
raji,राजी,रजजी
arya,आर्यों,र्य
pashtun,पश्तून,पश्तुन
jiya,जिया,जिया
yugm,युग्म,युग्म
pilot,पायलट,पिलोत
asan,आसान,सान
bharane,भरने,भरने
khairati,खैराती,खैरती
mtech,एमटेक,मैक
avaru,अवरु,वारु
vaahikayen,वाहिकाएं,वाहिकाएं
ukranian,यूक्रेनियन,उक्रानियां
kaagaj,कागज़,काग़ज़
kabron,कब्रों,कबरों
lapetne,लपेटने,लैपेने
daataa,दाता,ाता
sarkarein,सरकारें,सर्कारें
lega,लेगा,लेगा
dubana,डूबना,दुबाना
raaji,राजी,राजी
tirupati,तिरूपति,तिरुपति
handiya,हंडिया,हंदिया
prathmik,प्राथमिक,प्रथमिक
evening,ईवनिंग,इवेनिंग
damle,दामले,डमले
safety,सेफ्टी,सफेटी
jai,जय,ए
shanivar,शनिवार,शानिवार
gosvaami,गोस्वामी,गोस्वामी
kasim,कासिम,कसीम
cavity,कैविटी,कैविटी
daka,डाका,का
el,ऐल,ल
roopesh,रुपेश,रूपेश
higman,हाइमन,हिग्मन
gangaajal,गंगाजल,गंगालल
neta,नेता,नेता
canterbari,कैंटरबरी,केंटरबारी
bhraantiyon,भ्रांतियों,भ्रांतीयों
theinga,ठेंगा,थैंगा
virodhabhasi,विरोधाभासी,विरोधाभी
darjano,दर्जनों,दर्जनों
bakhshne,बख्शने,बख़्शने
theatre,थियेटर,थीट्रे
tuberculosis,ट्यूबरक्यूलोसिस,ट्बूर्कलोसिस
aavritiyon,आवृत्तियों,अवृतियों
tuth,ट्रुथ,तूथ
prahlad,प्रहलाद,प्रहालाद
abbott,एबट,अब्बोट
jvaaron,ज्वारों,जवारों
nahargarh,नाहरगढ,नहर्गढ़
aagaa,आग़ा,आगा
sthulata,स्थूलता,स्थुलता
down,डाउन,डोन
pakaen,पकाएं,पकाएं
matthe,मत्थे,त्थे
proto,प्रोटो,प्रोटो
joint,ज्वाइंट,जाइंट
bulaao,बुलाओ,बुलाओ
sanjay,संजय,ंजजय
lati,लाती,लाटी
failegi,फैलेगी,फैलेगी
saman,समन,मान
prashaasanon,प्रशासनों,प्रशासनों
vichaarakon,विचारकों,विचारकों
bandej,बैंडेज,बंदेज
sadanand,सदानंद,सदानंद
thanjavur,तंजावुर,थंजावूर
kasara,कसारा,कसारा
ea,ईए,ए
ski,स्की,क्की
khaen,खाएं,ाएं
mungeri,मुंगेरी,मुंगेरी
rupi,रूपी,रुपि
haraval,हरावल,हरावल
pick,पिक,पिक
vishwasniiya,विश्वसनीय,विश्वसनीय
kaagaz,कागज़,काग़ज़
ishaaq,इशाक,शााक
advaitwad,अद्वैतवाद,अदवैतवाद
harem,हैरम,हरेम
stops,स्टॉप्स,स्टॉप्स
finger,फिंगर,फिंगर
kagaz,कागज़,काग़ज़
rajma,राजमां,राजमा
kaivelari,कैवेलरी,कैवेलरी
najib,नजीब,नजीब
taul,तौल,तौल
noobiyaa,नूबिया,नूबिया
ebt,एबट,इबीटी
nori,नोरी,नोरी
tikon,टीकों,टिकों
jerome,जेरोम,जररमम
pidiyaa,पीडिया,पिदिया
bazi,बाज़ी,बाजी
bhavanaon,भावनाओं,भवनाओं
prekshakon,प्रेक्षकों,प्रेक्षकों
bhengapan,भेंगापन,भेंगापन
shriram,श्रीराम,श्रीरम
bawara,बावरा,बावरा
garjana,गर्जना,गर्जना
pitne,पीटने,पितने
bim,बीम,बीम
ghisai,घिसाई,घिसाई
recer,रेसर,रिसर
alankaar,अलंकार,अलंकार
jalte,जलते,जलते
baithantey,बैठते,बैठांते
purane,पुराने,पुराने
samahar,समाहार,समाहार
kiratpur,कीरतपुर,किरातपुर
manjilen,मंजिलें,मंजीलें
bilhaur,बिल्हौर,बिलहौर
rig,रिग,गिग
dhairyawan,धैर्यवान,धैर्यावन
save,सेव,वे
belcha,बेलचा,बेलच्छा
haanfte,हांफते,हानफ्ते
khinchkar,खिंचकर,खिंचकर
pizza,पिज्जा,पिज़्ज़ा
naksaliyon,नक्सलियों,नकसालियों
mejbaan,मेज़बान,मेजबान
bahamas,बहामास,बहमस
pide,पाइड,साइड
mosad,मोसाद,मोसद
shravani,श्रावणी,श्रावनी
daw,दाव,डव
hawalaat,हवालात,हवालात
pratigya,प्रतिज्ञा,प्रतिज्ञ
koot,कूट,कूट
shavakon,शावकों,शवाकों
salaahkar,सलाहकार,सााहकार
antrmukh,अंतर्मुख,अंतर्मुख
shavkon,शावकों,शवकों
apvtrit,अपवर्तित,अपवत्रित
teeron,तीरों,टीरों
standhari,स्तनधारी,स्तैधारी
advivas,अधिवास,अद्विवास
puru,पुरू,पुरु
saimans,साइमंस,सैमांस
kocchi,कोच्चि,कोच्ची
ijaajat,इजाजत,इजाजत
rudolph,रुडोल्फ,रूडोल्फ
jeevan,जीवन,जीवन
achhi,अच्छी,छछी
badhati,बढ़ाती,बढ़ती
naamdhari,नामधारी,नामधारी
karna,करना,करणा
dilaye,दिलाये,दिलाए
stray,स्ट्रे,स्त्रे
chhai,छाई,छै
jamuei,जमुई,जम्यूई
dhaagaa,धागा,धागा
ganpati,गणपति,गणपति
baithate,बैठते,बैठते
avsthayen,अवस्थाएं,अवस्थाएं
duvidhaen,दुविधाएं,दुविधाएं
gaya,गया,गाया
kashton,कष्टों,कष्टों
paarshadon,पार्षदों,पार्षदों
udaa,उदा,उदा
aj,एजे,ज
tantr,तंत्र,तंत्र
charts,चार्ट्स,चार्ट्स
tarkwaad,तर्कवाद,तर्कवाद
sanskrit,संस्कृत,संस्कृत
nna,नना,नन
aary,आर्य,र्य
vadli,वडाली,वाडली
kakoo,काकू,काकू
kisanon,किसानों,किसनों
lahalhati,लहलहाती,लहलाहित
broke,ब्रोक,ब्रोक
mahalon,महलों,महालों
bokaro,बोकारो,बोकरो
pahan,पहन,फहन
pakaude,पकौड़े,पाकाउड़े
anant,अनंत,ननतंत
daglas,डगलस,दगलास
singha,सिंहा,सिंहा
saleeb,सलीब,सलीब
daanshil,दानशील,दानशील
bahavalpur,बहावलपुर,बहवलप्पुर
kanji,कांजी,कंजी
manzila,मंजिला,मंजीला
praudh,प्रौढ,प्रौद्ध
soochak,सूचक,ऊचक
eddy,एड्डी,इडी
namankano,नामांकनों,नमनकनों
chandramaon,चंद्रमाओं,चंद्रमाओं
piyari,पियरी,पियरी
meharaam,मेहराम,मेहराम
mahavidya,महाविद्या,महाविद्य
tau,टाऊ,टौ
catholic,कैथोलिक,कैथलिक
sugmta,सुगमता,सुग्मता
putli,पुतली,पुटली
tivoli,टिवोली,तिवोली
lanchar,लांचर,लांचर
sanyukt,संयुक्त,सान्युक्त
hercules,हरक्यूलिस,हर्कल्स
maryadaon,मर्यादाओं,मर्यादाओं
bagbani,बागबानी,बगबानी
pammu,पम्मी,पम्मू
jacks,जैक्स,जैक्स
guan,गुआन,गुआन
bharni,भरनी,भरनी
bhraanti,भ्रांति,भ्रांती
aagah,आग़ा,आगाह
haalchal,हालचाल,हल्चल
juloos,जूलूस,जुलूस
fansi,फांसी,फैंसी
dhatana,धटना,ठतना
candidate,कैंडिडेट,कैंडीडेट
rajinama,राजीनामा,राजीनामा
sohaval,सोहावल,सोहवाल
surana,सुराणा,सुरना
enzyme,एंजाइम,एंजीम
chatgaon,चटगांव,चटगांव
udakishunganj,उदाकिशुनगंज,उदक्षिषंज
pushpit,पुष्पित,पुष्पित
nitiyon,नितियों,नितियों
programers,प्रोग्रामर्स,प्रोग्रामर्स
bulletin,बुलेटिन,बुलेटिन
alankaaron,अलंकारों,अलंकारों
sambhrant,संभ्रांत,संभरणत
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जीम्मे
nirbaadh,निर्बाध,निर्भाध
patili,पतीली,पतिली
chero,चेरो,केरो
pakshpat,पक्षपात,पक्षपत
barsaataa,बरसाता,बरसाता
nipatara,निपटारा,निपटारा
sarjuga,सरगुजा,सर्जुग
galaxyon,गैलेक्सियों,गलाक्सों
chhaviyan,छवियाँ,छावियां
pagbadha,पगबाधा,पगबाधा
rangkata,रंजकता,रंगकता
package,पैकेज,पैकागे
branti,भ्रांति,ब्रांटी
earthquake,अर्थक्वेक,एर्थकुअके
alochakon,आलोचकों,अलोचकों
augustustine,अगस्टाइन,औजस्तस्तिन
adani,अदाणी,अदनी
raak,राक,राक
dikhae,दिखार्इ,दिखाए
psv,पीएसवी,स्प्व
bosten,बॉस्टन,बोस्न
tughlaqabad,तुगलकाबाद,तुघलाबाबाद
rhamat,रहमत,रहमत
eon,इआन,योन
sahadev,सहदेव,सहादेव
transistor,ट्रांजिस्टर,ट्रांसीस्टर
chakatte,चकत्ते,ककटे
robertson,रॉबर्टसन,रॉबर्टन
khudai,खुदाई,खुदाई
bhookhi,भूखी,भूखी
samprabhuta,संप्रभुता,संप्रभूत
mejban,मेज़बान,मेजबन
shipra,शिप्रा,शिप्र
mejabani,मेजबानी,मेजाबानी
iso,आइसो,इसो
nagaada,नगाड़ा,नगादा
vaanon,वाणों,वानों
mangni,मांगनी,मंगनी
bhrant,भ्रांत,भरंत
devi,डेवी,देवी
sudhargrih,सुधारगृह,सुधारग्रह
bholu,भोलू,भोलू
baini,बैनी,बैनी
tani,तनी,तननी
bangbhang,बंगभंग,बंगभंग
patiya,पटिया,पतिया
bichhuaa,बिछुआ,बिछुआ
shin,क्षीण,नीन
rental,रेंटल,रंतल
modules,मॉड्यूल्स,मॉडल्स
bravo,ब्रावो,ब्रैवो
elaichi,इलाइची,एलायची
wireless,वायरलेस,वायलेस्स
suriname,सूरीनाम,सररीनेम
thaili,थैली,थैली
aavishakaar,आविष्कार,आविष्कार
kpada,कपड़ा,पपाड़ा
barahmasi,बारहमासी,बराहमसी
lakir,लकीर,लककिर
tiron,तीरों,तिरों
navate,नवाते,एवेट
propellent,प्रोपेलेंट,प्रोपलेंट
naagrik,नागारिक,नागरिक
veeresh,वीरेश,वीरेश
melaghaat,मेलघाट,मेलाघट
dridh,दृढ़,रिध
vahikayen,वाहिकाएं,वहीकाएं
nuskhe,नुस्खे,नुस्खे
sevkon,सेवकों,सेवकों
kanaal,कनाल,कनाल
programs,प्रोग्रामर्स,प्रोग्रामस
namkeen,नमकीन,नमकीन
nihalchand,निहालचंद,निहालचंद
ulahana,उलाहना,उलहाना
gujarate,गुजारते,गुजराते
jat,जात,टाट
sohawal,सोहावल,सोहवाल
cement,सिमटे,सीमेंट
emil,एमिल,एमिल
flynn,फ्लिन,फ्लानन
wasting,वेस्टिंग,वास्टिंग
kasarat,कसरत,कसरत
client,क्लांइट,क्लाइंट
africa,अफ्रीका,फफरीका
benwar,बेंवर,बेनवर
aabru,आबरू,आबृ
yaduvansh,यदुवंश,यदुवांश
chhati,छाती,छटी
mumba,बंबा,मूंबा
dhasmana,धस्माना,धस्माना
sudhaargrah,सुधारगृह,सुधारग्रह
farheen,फरहीन,फरहीन
harpal,हरपाल,हर्पल
tahi,ताहि,ठही
sudip,सुदीप,सुदीप
saptapadi,सप्तपदी,सप्तपादी
janhani,जनहानि,जनहानी
bharte,भरते,भरते
updravon,उपद्रवों,उपद्रवों
ghumaan,घुमाण,घूमान
phabti,फब्ती,फाब्ति
umanath,उमानाथ,उमानथ
rosariyo,रोसारियो,रोसरियो
sanshyon,संशयों,संश्यों
pushpaa,पुष्पा,पुष्पा
nun,नून,नून
vishahin,विषहीन,विषाहिन
andha,अंधा,ंधा
dangon,दंगों,डांगों
patiyaa,पटिया,पतिया
sfurti,स्फूर्ति,स्फूर्ती
forcee,फारसी,फ़ोर्सी
trangistor,ट्रांजिस्टर,ट्रांजीस्टर
khat,खत,टाट
kankad,कंकर,कंकड़
barrackpore,बैरकपुर,बरराकपकर
aadan,आदान,ादन
chink,छींक,सिंक
sulkhan,सुलखान,सुलखान
bhabhoot,भभूत,भभूत
kranj,करंज,क्रांज
khaaskar,ख़ासकर,खासकर
andreas,एंड्रियास,नंद्रियस
uthakar,उठाकर,उठकर
prahaarak,प्रहारक,प्रहारक
timer,टाइमर,तिमेर
egmor,एगमोर,एंजर
karyarat,कार्यरत,कार्यारत
mangesh,मंगेश,मंगेश
hamla,हमला,हमला
jankaron,जानकारों,जानकरों
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
atharva,अथर्व,थथर्व
geneva,जिनीवा,गेनेवा
punjab,पंजाब,पुंजब
lagega,लगेगा,लगेगा
tikone,तिकोने,टिकोने
vaitrawati,वैत्रवती,वैत्रवती
fodon,फोड़ों,फोडों
talvon,तलवों,तलवों
hijda,हिजड़ा,हिजड़ा
gaumutr,गौमूत्र,गौमुत्र
dyeyvadi,ध्येयवादी,द्येवादी
ukhrool,उखरुल,खुखरूल
multai,मुल्ताई,मूलताई
rectare,रैकेटियर,रिक्टेर
ajhar,अजहर,जहर
sanghnit,संघनित,संघनीत
karyakartaon,कार्यकर्ताओं,कार्यकत्राओं
heeraganj,हीरागंज,हीरागंज
praathmikata,प्राथमिकता,प्राठमिकता
rihana,रिहाना,रिहाना
straws,स्ट्रास,स्ट्रास
muflisi,मुफलिसी,मुफलीसी
ghise,घिसे,सीसे
jubair,जुबेर,जुबैर
fus,फूस,फुस
jivraj,जीवराज,जीवराज
narayangarh,नारायणगढ़,नरायणगढ़
uniyal,उनियाल,उनियाल
ramraj,रामराज,रामराज
takaraon,टकरावों,तकराओं
khuda,खुदा,खुदा
jadein,जड़ें,जेें
badlapur,बदलापुर,बदलापुर
awazen,आवाज़ें,जवाजें
saajsajja,साजसज्जा,साजसजज
pahla,पहला,पहला
vladimir,व्लादिमीर,व्लाडीमीर
lambi,लंबी,लामबी
bhugat,भुगत,भुगत
lahlahaati,लहलहाती,लहलाहिति
tareeko,तरीको,तरीको
afroj,अफरोज,फफरोज
emily,एमिल,इमिली
raubadar,रौबदार,रौबदरर
erica,एरिका,एरीका
chimati,चिमटी,चिमति
ramkote,रामकोट,रामकोटे
vartman,वर्तमान,वर्तमान
uthapatak,उठापटक,उठापातक
vaishakh,वैशाख,वैशाख
imaging,इमेजिंग,इमेजिंग
aashriton,आश्रितों,आश्रीतों
anchahe,अनचाहे,ंचाहे
chadaron,चादरों,चड़रों
bandhati,बंधती,बंधती
vikramjit,विक्रमजीत,विक्रमजित
pachaataa,पचाता,पचाता
chkkar,चक्कर,क्ककार
brok,ब्रोक,ब्रोक
avishvaasniy,अविश्वसनीय,अविश्वासनीय
dikhayi,दिखार्इ,दिखाइी
sund,सूंड़,नंड
dampatiyon,दंपतियों,दम्पतियों
mop,माप,मोप
sujhaati,सुझाती,सुझाति
budwig,बुडविग,बुडविग
sabhasadon,सभासदों,सभासदों
nilgai,नीलगाय,निलगाई
malaar,मलार,मलार
audhyogikaran,औद्योगिकरण,औध्योगिकरण
jaybaan,जयबाण,जयबान
aliance,अलायंस,एलियेंस
dadreva,ददरेवा,दद्रेवा
pipra,पिपरा,पिप्र
shahdara,शहादरा,शहददारा
dhandhany,धनधान्य,धंधन्य
jivan,जीवन,जिवान
rajtantra,राजतंत्र,राजतंत्र
awantipora,अवंतिपुर,अवंतिपोर
lingbhed,लिंगभेद,लिंगभ्ड
pes,पेस,एस
rita,रीता,रिता
hemvati,हेमवती,हेमवेटी
sankhyaen,संख्याएं,संख्याएं
refeli,रेफेली,रेफेली
sarkaaron,सरकारों,सर्कारों
nayak,नायक,नायक
registani,रेगिस्तानी,रेजिस्टनी
datson,डैटसन,दत्सों
jamuai,जमुई,जमुआई
kaasht,काश्त,काश्त
bala,बाला,बला
lahraee,लहराई,लहराई
aastin,आस्तीन,आस्तिन
darawani,डरावनी,दरावानी
locket,लॉकेट,लॉकेट
swecha,स्वेच्छा,स्वेचा
guman,गुमान,गुमान
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ
drager,ड्रेजर,डीरेर
chaudhavan,चौदहवां,चौधावन
hawalat,हवालात,हवालाट
noon,नून,ून
networking,नेटवर्किग,नेटवर्किंग
jivanshaili,जीवनशैली,जीवनशैली
harna,हारना,हरना
dhoraaji,धोराजी,धोराजी
vadiyon,वादियों,वाडियों
vishanu,विष्णु,विशानु
melanin,मेलानिन,मेलनिन
yojanaye,योजनाएं,योजनाए
kalmein,कलमें,कलमें
udar,उदर,उदार
hindon,हिंडन,हिंदों
abhimat,अभिमत,अभिमत
inhaletion,इनहेलेशन,इंहलेशन
swaarthparak,स्वार्थपरक,स्वार्थपारक
aithan,ऐठन,ऐंठन
suchak,सूचक,सुचक
lahlahati,लहलहाती,लहलाहित
samanvayaka,समन्वयक,सामानवायक
bhutto,भुट्टो,भूततो
soond,सूंड़,ऊंड
dvadash,द्वादश,द्वास
sthool,स्थूल,स्थूल
boliae,बोलिए,बोलिये
pharma,फार्मों,परमा
nirdhaarit,निर्धारित,निर्धारित
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
diya,दीया,इिया
convention,कनवेंशन,कन्वेशन
live,लाईव,लाइव
ambaani,अंबानी,अंबानी
alankaron,अलंकारों,अलंकरों
queens,क्वींस,क्वींस
namo,नामो,नमो
napne,नापने,नपने
phodo,फोड़ों,पोडो
hingis,हिंगिस,हिंगिस
jua,जुए,जूआ
harvansh,हरवंश,हरवांश
amadani,आमदनी,ममदानी
maariyo,मारियो,मारियो
samalakhaa,समालखा,समलाखा
gm,जीएम,म्सी
dewey,डेवी,इवी
sthitiyan,स्थितियां,स्थितियां
kap,कप,प
avika,अविका,अविका
jnhaani,जनहानि,जनहानी
mithila,मिथिला,मिथिला
sinha,सिंहा,सिन्ह
wadali,वडाली,वाडली
trimasik,त्रैमासिक,त्रिमासिक
megapixal,मेगापिक्सल,मेगापक्सल
ikhrul,उखरुल,िखरूल
sanyogvash,संयोगवश,संयोग्वाश
slaaidon,स्लाइडों,स्लाइडों
ghodi,घोड़ी,घोड़ी
vaitravati,वैत्रवती,वैत्रवती
satluj,सतलुज,सतलुज
ubaal,उबाल,उबाल
dadrewa,ददरेवा,दद्दवा
keede,कीड़े,एीड
brigatn,ब्रिगटन,ब्रिगटन
nagine,नगीने,नगीन
bewakoofaanaa,बेवकूफाना,बेवकूफाना
daaw,दाव,ाव
diwani,दिवानी,दिवानी
chuka,चुका,चुका
lata,लाता,लटा
bhartnatyam,भरतनाट्यम्,भर्तनतयम
telon,तेलों,टेलों
anyaay,अन्याय,न्याय
pran,प्राण,रण
samuels,सैम्युल्स,सामुल्स
pharmon,फार्मों,फर्मों
jeen,जिन,ीन
vincent,विंसेंट,विंसेंट
dhammaa,धम्मा,धम्मा
naram,नरम,ारम
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
algavvadi,अलगाववादी,अल्गववादी
gthalidar,गुठलीदार,ग्ठलीदार
bhugata,भुगता,भुगता
khastaur,ख़ासतौर,खस्तौर
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
asurakshit,असुरक्षित,असूरक्षित
julaahon,जुलाहों,जुलाहों
audyogikikaran,औद्योगिकरण,औद्योगिकिकरण
parikshaen,परीक्षाएं,परिक्षाएं
chrome,क्रोम,र्रोम
avsthaen,अवस्थाएं,अवस्थाएं
rajon,राजों,रजों
ipc,आईपीसी,पिपक
error,एरर,इरोर
pmo,पीएमओ,प्मो
bhareeye,भारीय,भारीय
judai,जुदाई,जुडाई
bhisham,भीष्म,भिशम
sooja,सूजा,उूजा
sipaha,सिपाह,सिपाहा
padaraunaa,पडरौना,पदारौना
phalata,फलता,पलता
men,मैन,एं
katthaii,कत्थई,कत्ठाई
ikai,इकाई,इकई
jatati,जताती,जटती
francisca,फ्रांसिस्का,फ्रैंसीस्का
lenevali,लेनेवाली,लेनेवाली
sensing,सेंसिंग,सेंसिंग
nikalani,निकालनी,निकलनी
umesh,उमेश,उमेश
tark,तर्क,र्क
baksa,बक्सा,बकसा
uplabdh,उपलब्ध,उपलाब्ध
